Id,season,team1,team2,team1_name,t1m,t1s,team2_name,t2m,t2s,win_prob
2016_1268_1355,2016,1268,1355,Maryland,36.87856214159253,1.6108890914603282,S Dakota St,31.300675114173536,1.5649668440500168,0.8117946447069848
2016_1268_1371,2016,1268,1371,Maryland,36.87856214159253,1.6108890914603282,Seton Hall,39.94584893908975,1.5459151800379234,0.313211906148892
2016_1268_1372,2016,1268,1372,Maryland,36.87856214159253,1.6108890914603282,SF Austin,30.244867276772084,1.878840752716069,0.8503520788778283
2016_1268_1380,2016,1268,1380,Maryland,36.87856214159253,1.6108890914603282,Southern Univ,20.132720162477906,1.5124822741181028,0.9961037203159993
2016_1268_1386,2016,1268,1386,Maryland,36.87856214159253,1.6108890914603282,St Joseph's PA,36.03905720439997,1.597823936546674,0.5528848267804526
2016_1268_1392,2016,1268,1392,Maryland,36.87856214159253,1.6108890914603282,Stony Brook,30.282767438427033,1.826102768900852,0.8495468309818647
2016_1268_1393,2016,1268,1393,Maryland,36.87856214159253,1.6108890914603282,Syracuse,33.41050382616173,1.539554984111397,0.7090129412892843
2016_1268_1396,2016,1268,1396,Maryland,36.87856214159253,1.6108890914603282,Temple,34.158197678418475,1.5545821242125055,0.6669712913821437
2016_1268_1400,2016,1268,1400,Maryland,36.87856214159253,1.6108890914603282,Texas,37.219613563238404,1.4808408638729782,0.47836465706793574
2016_1268_1401,2016,1268,1401,Maryland,36.87856214159253,1.6108890914603282,Texas A&M,37.19576023465147,1.5333725049502676,0.47991667905289315
2016_1268_1403,2016,1268,1403,Maryland,36.87856214159253,1.6108890914603282,Texas Tech,35.86763217663409,1.5500505540319354,0.5637188864196356
2016_1268_1409,2016,1268,1409,Maryland,36.87856214159253,1.6108890914603282,Tulsa,33.43608429066187,1.5698379262164492,0.7073968545643942
2016_1268_1421,2016,1268,1421,Maryland,36.87856214159253,1.6108890914603282,UNC Asheville,25.80292197128841,1.5931132106149346,0.9603182272228816
2016_1268_1423,2016,1268,1423,Maryland,36.87856214159253,1.6108890914603282,UNC Wilmington,32.58380899914037,1.5001674772778388,0.7526206619466478
2016_1268_1425,2016,1268,1425,Maryland,36.87856214159253,1.6108890914603282,USC,35.19762881177325,1.497930703514946,0.6053614630738163
2016_1268_1428,2016,1268,1428,Maryland,36.87856214159253,1.6108890914603282,Utah,39.30239804386435,1.490905317611731,0.34994645625526494
2016_1268_1433,2016,1268,1433,Maryland,36.87856214159253,1.6108890914603282,VA Commonwealth,33.6561192599821,1.4597271385802926,0.6960472627643437
2016_1268_1435,2016,1268,1435,Maryland,36.87856214159253,1.6108890914603282,Vanderbilt,32.944270024201,1.4951904592376102,0.7342025413765862
2016_1268_1437,2016,1268,1437,Maryland,36.87856214159253,1.6108890914603282,Villanova,43.056610827940624,1.7463169068180395,0.16542904909350553
2016_1268_1438,2016,1268,1438,Maryland,36.87856214159253,1.6108890914603282,Virginia,40.681433894738696,1.5116772735777606,0.2728227350199609
2016_1268_1451,2016,1268,1451,Maryland,36.87856214159253,1.6108890914603282,Weber St,26.543226345815967,1.6229409907266483,0.9489921824034546
2016_1268_1452,2016,1268,1452,Maryland,36.87856214159253,1.6108890914603282,West Virginia,40.28972652563054,1.5521780844185933,0.2941826885591971
2016_1268_1453,2016,1268,1453,Maryland,36.87856214159253,1.6108890914603282,WI Green Bay,28.13435868421017,1.5481602727889177,0.9173628767950174
2016_1268_1455,2016,1268,1455,Maryland,36.87856214159253,1.6108890914603282,Wichita St,34.435470218527875,1.6761217259197487,0.650132071681675
2016_1268_1458,2016,1268,1458,Maryland,36.87856214159253,1.6108890914603282,Wisconsin,35.51226755426435,1.5025134383158072,0.5859689734954667
2016_1268_1462,2016,1268,1462,Maryland,36.87856214159253,1.6108890914603282,Xavier,41.9725283698704,1.7263784243463112,0.21114706069750003
2016_1268_1463,2016,1268,1463,Maryland,36.87856214159253,1.6108890914603282,Yale,31.34851388169161,1.8267683970094024,0.8071147257925613
2016_1274_1276,2016,1274,1276,Miami FL,39.30386671455083,1.5417381735663405,Michigan,35.344490790131616,1.5863826323931398,0.7353453771799026
2016_1274_1277,2016,1274,1277,Miami FL,39.30386671455083,1.5417381735663405,Michigan St,41.121824024282034,1.627267584810079,0.3865367465542593
2016_1274_1292,2016,1274,1292,Miami FL,39.30386671455083,1.5417381735663405,MTSU,29.128461204719414,1.5630505379426016,0.9471856474290672
2016_1274_1314,2016,1274,1314,Miami FL,39.30386671455083,1.5417381735663405,North Carolina,40.704003506636354,1.5642506104693032,0.41190474151751355
2016_1274_1320,2016,1274,1320,Miami FL,39.30386671455083,1.5417381735663405,Northern Iowa,31.021685545231207,1.4416515883945844,0.9071158929306253
2016_1274_1323,2016,1274,1323,Miami FL,39.30386671455083,1.5417381735663405,Notre Dame,35.95929763880786,1.512627007204259,0.7029557517901607
2016_1274_1328,2016,1274,1328,Miami FL,39.30386671455083,1.5417381735663405,Oklahoma,40.717393852040786,1.6269770550290297,0.41129673058969596
2016_1274_1332,2016,1274,1332,Miami FL,39.30386671455083,1.5417381735663405,Oregon,41.09531970069961,1.487151154058316,0.3875440779354331
2016_1274_1333,2016,1274,1333,Miami FL,39.30386671455083,1.5417381735663405,Oregon St,34.93417514114418,1.4873254574341217,0.7570781381214371
2016_1274_1338,2016,1274,1338,Miami FL,39.30386671455083,1.5417381735663405,Pittsburgh,35.23458084297531,1.5843389798026994,0.7410468171859028
2016_1274_1344,2016,1274,1344,Miami FL,39.30386671455083,1.5417381735663405,Providence,37.426213758128746,1.5972238284533276,0.6172206475240398
2016_1274_1345,2016,1274,1345,Miami FL,39.30386671455083,1.5417381735663405,Purdue,38.80761905691411,1.6090658298107612,0.531392724834759
2016_1274_1355,2016,1274,1355,Miami FL,39.30386671455083,1.5417381735663405,S Dakota St,31.300675114173536,1.5649668440500168,0.8984238260007983
2016_1274_1371,2016,1274,1371,Miami FL,39.30386671455083,1.5417381735663405,Seton Hall,39.94584893908975,1.5459151800379234,0.4593144505273172
2016_1274_1372,2016,1274,1372,Miami FL,39.30386671455083,1.5417381735663405,SF Austin,30.244867276772084,1.878840752716069,0.92237343573126
2016_1274_1380,2016,1274,1380,Miami FL,39.30386671455083,1.5417381735663405,Southern Univ,20.132720162477906,1.5124822741181028,0.99887368414815
2016_1274_1386,2016,1274,1386,Miami FL,39.30386671455083,1.5417381735663405,St Joseph's PA,36.03905720439997,1.597823936546674,0.697935021613449
2016_1274_1392,2016,1274,1392,Miami FL,39.30386671455083,1.5417381735663405,Stony Brook,30.282767438427033,1.826102768900852,0.9220050588129687
2016_1274_1393,2016,1274,1393,Miami FL,39.30386671455083,1.5417381735663405,Syracuse,33.41050382616173,1.539554984111397,0.8258944600210725
2016_1274_1396,2016,1274,1396,Miami FL,39.30386671455083,1.5417381735663405,Temple,34.158197678418475,1.5545821242125055,0.7934841429166067
2016_1274_1400,2016,1274,1400,Miami FL,39.30386671455083,1.5417381735663405,Texas,37.219613563238404,1.4808408638729782,0.6302459651689968
2016_1274_1401,2016,1274,1401,Miami FL,39.30386671455083,1.5417381735663405,Texas A&M,37.19576023465147,1.5333725049502676,0.6314267965299867
2016_1274_1403,2016,1274,1403,Miami FL,39.30386671455083,1.5417381735663405,Texas Tech,35.86763217663409,1.5500505540319354,0.7077184465750765
2016_1274_1409,2016,1274,1409,Miami FL,39.30386671455083,1.5417381735663405,Tulsa,33.43608429066187,1.5698379262164492,0.8245592985737231
2016_1274_1421,2016,1274,1421,Miami FL,39.30386671455083,1.5417381735663405,UNC Asheville,25.80292197128841,1.5931132106149346,0.9840009480123793
2016_1274_1423,2016,1274,1423,Miami FL,39.30386671455083,1.5417381735663405,UNC Wilmington,32.58380899914037,1.5001674772778388,0.8579778817432316
2016_1274_1425,2016,1274,1425,Miami FL,39.30386671455083,1.5417381735663405,USC,35.19762881177325,1.497930703514946,0.7436541058790982
2016_1274_1428,2016,1274,1428,Miami FL,39.30386671455083,1.5417381735663405,Utah,39.30239804386435,1.490905317611731,0.500093422143402
2016_1274_1433,2016,1274,1433,Miami FL,39.30386671455083,1.5417381735663405,VA Commonwealth,33.6561192599821,1.4597271385802926,0.8163941564060613
2016_1274_1435,2016,1274,1435,Miami FL,39.30386671455083,1.5417381735663405,Vanderbilt,32.944270024201,1.4951904592376102,0.8447104507847867
2016_1274_1437,2016,1274,1437,Miami FL,39.30386671455083,1.5417381735663405,Villanova,43.056610827940624,1.7463169068180395,0.27683810770974826
2016_1274_1438,2016,1274,1438,Miami FL,39.30386671455083,1.5417381735663405,Virginia,40.681433894738696,1.5116772735777606,0.4131270709409882
2016_1274_1451,2016,1274,1451,Miami FL,39.30386671455083,1.5417381735663405,Weber St,26.543226345815967,1.6229409907266483,0.9785354545014816
2016_1274_1452,2016,1274,1452,Miami FL,39.30386671455083,1.5417381735663405,West Virginia,40.28972652563054,1.5521780844185933,0.43768356550338916
2016_1274_1453,2016,1274,1453,Miami FL,39.30386671455083,1.5417381735663405,WI Green Bay,28.13435868421017,1.5481602727889177,0.9622394995201339
2016_1274_1455,2016,1274,1455,Miami FL,39.30386671455083,1.5417381735663405,Wichita St,34.435470218527875,1.6761217259197487,0.7795405459628596
2016_1274_1458,2016,1274,1458,Miami FL,39.30386671455083,1.5417381735663405,Wisconsin,35.51226755426435,1.5025134383158072,0.7272058287821714
2016_1274_1462,2016,1274,1462,Miami FL,39.30386671455083,1.5417381735663405,Xavier,41.9725283698704,1.7263784243463112,0.3366827859712836
2016_1274_1463,2016,1274,1463,Miami FL,39.30386671455083,1.5417381735663405,Yale,31.34851388169161,1.8267683970094024,0.8945414970234927
2016_1276_1277,2016,1276,1277,Michigan,35.344490790131616,1.5863826323931398,Michigan St,41.121824024282034,1.627267584810079,0.1801557915725658
2016_1276_1292,2016,1276,1292,Michigan,35.344490790131616,1.5863826323931398,MTSU,29.128461204719414,1.5630505379426016,0.838122615291962
2016_1276_1314,2016,1276,1314,Michigan,35.344490790131616,1.5863826323931398,North Carolina,40.704003506636354,1.5642506104693032,0.19745071343344806
2016_1276_1320,2016,1276,1320,Michigan,35.344490790131616,1.5863826323931398,Northern Iowa,31.021685545231207,1.4416515883945844,0.7547157965583617
2016_1276_1323,2016,1276,1323,Michigan,35.344490790131616,1.5863826323931398,Notre Dame,35.95929763880786,1.512627007204259,0.4610496720835102
2016_1276_1328,2016,1276,1328,Michigan,35.344490790131616,1.5863826323931398,Oklahoma,40.717393852040786,1.6269770550290297,0.19745552215837803
2016_1276_1332,2016,1276,1332,Michigan,35.344490790131616,1.5863826323931398,Oregon,41.09531970069961,1.487151154058316,0.17993909987045517
2016_1276_1333,2016,1276,1333,Michigan,35.344490790131616,1.5863826323931398,Oregon St,34.93417514114418,1.4873254574341217,0.5260430100537767
2016_1276_1338,2016,1276,1338,Michigan,35.344490790131616,1.5863826323931398,Pittsburgh,35.23458084297531,1.5843389798026994,0.506954458712904
2016_1276_1344,2016,1276,1344,Michigan,35.344490790131616,1.5863826323931398,Providence,37.426213758128746,1.5972238284533276,0.37069359619597825
2016_1276_1345,2016,1276,1345,Michigan,35.344490790131616,1.5863826323931398,Purdue,38.80761905691411,1.6090658298107612,0.29158840152969834
2016_1276_1355,2016,1276,1355,Michigan,35.344490790131616,1.5863826323931398,S Dakota St,31.300675114173536,1.5649668440500168,0.7395283839143234
2016_1276_1371,2016,1276,1371,Michigan,35.344490790131616,1.5863826323931398,Seton Hall,39.94584893908975,1.5459151800379234,0.2324081589188195
2016_1276_1372,2016,1276,1372,Michigan,35.344490790131616,1.5863826323931398,SF Austin,30.244867276772084,1.878840752716069,0.7877625157919388
2016_1276_1380,2016,1276,1380,Michigan,35.344490790131616,1.5863826323931398,Southern Univ,20.132720162477906,1.5124822741181028,0.9922302985966904
2016_1276_1386,2016,1276,1386,Michigan,35.344490790131616,1.5863826323931398,St Joseph's PA,36.03905720439997,1.597823936546674,0.4561620694831927
2016_1276_1392,2016,1276,1392,Michigan,35.344490790131616,1.5863826323931398,Stony Brook,30.282767438427033,1.826102768900852,0.7865921729272113
2016_1276_1393,2016,1276,1393,Michigan,35.344490790131616,1.5863826323931398,Syracuse,33.41050382616173,1.539554984111397,0.6206907760699125
2016_1276_1396,2016,1276,1396,Michigan,35.344490790131616,1.5863826323931398,Temple,34.158197678418475,1.5545821242125055,0.5747114820159183
2016_1276_1400,2016,1276,1400,Michigan,35.344490790131616,1.5863826323931398,Texas,37.219613563238404,1.4808408638729782,0.38261817649314994
2016_1276_1401,2016,1276,1401,Michigan,35.344490790131616,1.5863826323931398,Texas A&M,37.19576023465147,1.5333725049502676,0.3842937884807918
2016_1276_1403,2016,1276,1403,Michigan,35.344490790131616,1.5863826323931398,Texas Tech,35.86763217663409,1.5500505540319354,0.4668903076235559
2016_1276_1409,2016,1276,1409,Michigan,35.344490790131616,1.5863826323931398,Tulsa,33.43608429066187,1.5698379262164492,0.6190059849368033
2016_1276_1421,2016,1276,1421,Michigan,35.344490790131616,1.5863826323931398,UNC Asheville,25.80292197128841,1.5931132106149346,0.9348449972929621
2016_1276_1423,2016,1276,1423,Michigan,35.344490790131616,1.5863826323931398,UNC Wilmington,32.58380899914037,1.5001674772778388,0.6697835119806507
2016_1276_1425,2016,1276,1425,Michigan,35.344490790131616,1.5863826323931398,USC,35.19762881177325,1.497930703514946,0.5093234808356701
2016_1276_1428,2016,1276,1428,Michigan,35.344490790131616,1.5863826323931398,Utah,39.30239804386435,1.490905317611731,0.2643294511623615
2016_1276_1433,2016,1276,1433,Michigan,35.344490790131616,1.5863826323931398,VA Commonwealth,33.6561192599821,1.4597271385802926,0.6060673308382186
2016_1276_1435,2016,1276,1435,Michigan,35.344490790131616,1.5863826323931398,Vanderbilt,32.944270024201,1.4951904592376102,0.6487790794994837
2016_1276_1437,2016,1276,1437,Michigan,35.344490790131616,1.5863826323931398,Villanova,43.056610827940624,1.7463169068180395,0.11217921348752569
2016_1276_1438,2016,1276,1438,Michigan,35.344490790131616,1.5863826323931398,Virginia,40.681433894738696,1.5116772735777606,0.1979654265253652
2016_1276_1451,2016,1276,1451,Michigan,35.344490790131616,1.5863826323931398,Weber St,26.543226345815967,1.6229409907266483,0.9183140990970611
2016_1276_1452,2016,1276,1452,Michigan,35.344490790131616,1.5863826323931398,West Virginia,40.28972652563054,1.5521780844185933,0.21611749754175705
2016_1276_1453,2016,1276,1453,Michigan,35.344490790131616,1.5863826323931398,WI Green Bay,28.13435868421017,1.5481602727889177,0.8739471998690367
2016_1276_1455,2016,1276,1455,Michigan,35.344490790131616,1.5863826323931398,Wichita St,34.435470218527875,1.6761217259197487,0.5571085074952122
2016_1276_1458,2016,1276,1458,Michigan,35.344490790131616,1.5863826323931398,Wisconsin,35.51226755426435,1.5025134383158072,0.4893509012662157
2016_1276_1462,2016,1276,1462,Michigan,35.344490790131616,1.5863826323931398,Xavier,41.9725283698704,1.7263784243463112,0.14798264605876757
2016_1276_1463,2016,1276,1463,Michigan,35.344490790131616,1.5863826323931398,Yale,31.34851388169161,1.8267683970094024,0.7347751202256771
2016_1277_1292,2016,1277,1292,Michigan St,41.121824024282034,1.627267584810079,MTSU,29.128461204719414,1.5630505379426016,0.9713330831355774
2016_1277_1314,2016,1277,1314,Michigan St,41.121824024282034,1.627267584810079,North Carolina,40.704003506636354,1.5642506104693032,0.5263966254486898
2016_1277_1320,2016,1277,1320,Michigan St,41.121824024282034,1.627267584810079,Northern Iowa,31.021685545231207,1.4416515883945844,0.9460927864178382
2016_1277_1323,2016,1277,1323,Michigan St,41.121824024282034,1.627267584810079,Notre Dame,35.95929763880786,1.512627007204259,0.7938282270989855
2016_1277_1328,2016,1277,1328,Michigan St,41.121824024282034,1.627267584810079,Oklahoma,40.717393852040786,1.6269770550290297,0.5254879424075508
2016_1277_1332,2016,1277,1332,Michigan St,41.121824024282034,1.627267584810079,Oregon,41.09531970069961,1.487151154058316,0.5016806458818501
2016_1277_1333,2016,1277,1333,Michigan St,41.121824024282034,1.627267584810079,Oregon St,34.93417514114418,1.4873254574341217,0.837319542008355
2016_1277_1338,2016,1277,1338,Michigan St,41.121824024282034,1.627267584810079,Pittsburgh,35.23458084297531,1.5843389798026994,0.8243963757771043
2016_1277_1344,2016,1277,1344,Michigan St,41.121824024282034,1.627267584810079,Providence,37.426213758128746,1.5972238284533276,0.7206934299203185
2016_1277_1345,2016,1277,1345,Michigan St,41.121824024282034,1.627267584810079,Purdue,38.80761905691411,1.6090658298107612,0.6428525944866437
2016_1277_1355,2016,1277,1355,Michigan St,41.121824024282034,1.627267584810079,S Dakota St,31.300675114173536,1.5649668440500168,0.9401909544222441
2016_1277_1371,2016,1277,1371,Michigan St,41.121824024282034,1.627267584810079,Seton Hall,39.94584893908975,1.5459151800379234,0.5739729230700463
2016_1277_1372,2016,1277,1372,Michigan St,41.121824024282034,1.627267584810079,SF Austin,30.244867276772084,1.878840752716069,0.9555064520286703
2016_1277_1380,2016,1277,1380,Michigan St,41.121824024282034,1.627267584810079,Southern Univ,20.132720162477906,1.5124822741181028,0.9995703558016171
2016_1277_1386,2016,1277,1386,Michigan St,41.121824024282034,1.627267584810079,St Joseph's PA,36.03905720439997,1.597823936546674,0.7894250822954894
2016_1277_1392,2016,1277,1392,Michigan St,41.121824024282034,1.627267584810079,Stony Brook,30.282767438427033,1.826102768900852,0.9553311591978502
2016_1277_1393,2016,1277,1393,Michigan St,41.121824024282034,1.627267584810079,Syracuse,33.41050382616173,1.539554984111397,0.8893808148261259
2016_1277_1396,2016,1277,1396,Michigan St,41.121824024282034,1.627267584810079,Temple,34.158197678418475,1.5545821242125055,0.8652012584245572
2016_1277_1400,2016,1277,1400,Michigan St,41.121824024282034,1.627267584810079,Texas,37.219613563238404,1.4808408638729782,0.7324998140274346
2016_1277_1401,2016,1277,1401,Michigan St,41.121824024282034,1.627267584810079,Texas A&M,37.19576023465147,1.5333725049502676,0.7333373716730262
2016_1277_1403,2016,1277,1403,Michigan St,41.121824024282034,1.627267584810079,Texas Tech,35.86763217663409,1.5500505540319354,0.7976140999608258
